MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.374159169959766,9.965912986762675,1.8610428262438379,0.22262412017818917,1477.7586746915001,1.2148731986993286,33.89795393929597,-78.0940432240151
4.113694203597981,10.356781042656383,2.827771382031305,0.21768297033108566,1124.151314502241,1.829907513346526,33.826888739328176,-77.87005037978116
3.4735078876114867,7.360125947471291,2.716774315738446,0.22494155242534075,1247.4131394048147,1.5898369635733276,31.24189209050007,-74.77367870948859
4.182841282738602,8.532730115152413,2.7447408795321633,0.20518022790219725,1498.173914440989,1.7477458129936845,32.40558473997252,-76.16375194870504
3.2685110064882688,9.05388752301069,2.669157484554748,0.20631899877346555,1341.015087690207,1.8419983714558252,33.17841878962216,-76.55244541369922
4.269004842265972,9.444755578904397,3.0343445156385846,0.2173078592868152,1228.1534792637876,1.8460969695100085,30.77108514071351,-74.9844955040617
3.1016836891054895,10.74764909855009,1.8245343414202213,0.22130145771445098,1444.2468660461127,2.0231804425927957,30.83326719068532,-75.53130156498571
3.594738558654086,8.272151411223275,2.5919185063905887,0.2253734894178825,1862.5666843092235,1.6710752456891187,33.29389973956981,-76.49315319022553
3.6433906503675764,7.750994003364998,2.0808554915016706,0.21900520735670612,1618.7393869238192,1.2556766655981186,30.96651444062491,-75.5181255153249
4.369035423102983,9.575044930868968,2.8227687423020087,0.2167774550695529,1975.0430995328222,1.5581115475534153,29.72287344118871,-74.83955895779269
4.480535675802886,11.00822780247923,2.9352625627890365,0.2181794517098088,1225.8423200468644,1.4743677063523457,30.87768294066518,-75.69600218574595
3.482533203175728,9.444755578904397,2.072439095919415,0.22487154944694168,1666.888537276387,1.8139873903270807,34.09338323920736,-78.04792705020223
5.3813279787068575,5.536075019967321,3.1696168886827674,0.24417414585756395,1799.3949990466542,1.463522307577747,33.986785439255684,-78.14674742265836
3.831841119623018,6.187521779790167,2.432944240955534,0.2328742728394655,2112.942266142577,1.7461186713745414,31.073112240576588,-76.14398787421382
3.883125595042745,6.969257891577583,3.0153531860470015,0.23458272727116225,1655.7179343945913,1.662394220024413,31.12641114055242,-76.08469565074013
4.806951255376291,7.49041529943586,3.7545397000607057,0.2212724033859069,1333.311223633796,1.6761809332604214,31.384022490435633,-76.73032208412029
5.192736488895724,6.057232427825598,3.623510938470239,0.21563249104685614,2035.9036255784683,1.6369888203357446,30.353577090902785,-75.10966797583949
4.830407674472941,10.096202338727243,3.6207604319934945,0.22891018281611694,1039.7940030845416,1.8414437805174015,34.3776440390785,-77.48135691478699
3.8470243327857783,11.268806506408367,2.49926550612778,0.21645729566617394,1606.4132044335618,2.0595898004424367,34.12891583919126,-78.25874384477534
3.5487188506468335,8.663019467116982,1.6838717584466505,0.20388502169136621,1931.9014608169214,2.369672653910446,30.815500890693368,-75.46542131668161
3.3569779017585955,9.575044930868968,2.4938574016974884,0.23509298309500218,1259.7393218950722,1.8734114756099611,31.490620290387312,-75.41271711803834
4.100062216547824,9.575044930868968,2.7622433634410006,0.1951891239688706,1103.7360747527518,1.4519495227266181,34.51089128901809,-78.15992347231919
4.8000882549993165,8.272151411223275,3.5030371807540845,0.2333382637523582,1561.7307929063786,1.6131706783584647,31.08199539057256,-76.16375194870504
3.2667717529680766,8.532730115152413,1.799077418358206,0.21602021131283253,1379.9196011750819,1.38433916834887,30.922098690645047,-75.12943205033072
3.732844689527742,10.877938450514659,2.5579440724639375,0.22018629335800227,1215.4421035707096,1.6945499150729413,30.700019940745726,-75.30072069592137
3.7663135680784716,11.138517154443798,2.589572265820897,0.21943958756540094,1286.3176528896897,1.528122083945536,30.99316389061283,-75.58400576362898
3.2563832386988194,11.920253266231214,2.3283612736427113,0.22629924176955363,1605.6428180279206,1.5591044526655609,34.27104623912682,-78.18627557164082
4.22425431925994,6.969257891577583,2.0547214386327624,0.23666952243444653,1189.6341589817332,1.2202305164030918,30.62007159078197,-75.2480164972781
3.1966845367895123,10.226491690691814,2.821040431179664,0.23078217828346423,1160.3594755673719,1.5866123835056927,36.687263038031446,-79.40506016526663
5.231799182822208,10.487070394620952,2.707782494988934,0.20745299457890579,1240.0944685512245,1.6186955408891575,30.84215034068129,-75.63670996227228
5.445915393213461,10.096202338727243,3.0753259863959226,0.20770308915365418,1513.1964493509902,1.5111591761303922,33.960135989267776,-78.17968754681043
3.958430571781886,9.705334282833537,2.634968025697945,0.2043052049588646,1336.0075760535399,2.063275262437433,31.04646279058867,-75.63670996227228
4.271825253379798,9.314466226939828,2.7101206493864898,0.22265051343003456,1285.5472664840486,1.6648427812427755,30.71778624073767,-75.54447761464654
4.164320583091149,9.575044930868968,2.364631402305219,0.22618728031815724,1309.4292450589223,1.5667466670175845,31.02869649059672,-75.51153749049448
4.879247793594018,10.74764909855009,2.970849190106498,0.22873376003813176,1348.718951746618,1.574219628508593,30.797734590701427,-75.61694588778104
4.260590615776393,10.487070394620952,2.887095408847745,0.22417858175408867,1117.6030300542916,1.4995993810658568,33.16953563962619,-77.94251865291568
4.192947755896477,9.835623634798106,2.702959576098501,0.20986254965880588,1258.5837422866107,1.553878389418482,30.93098184064102,-75.36001291939506
3.4137621788502828,7.750994003364998,2.599807384095563,0.24417414585756395,1184.2414541422456,1.5976882648277513,33.56927738944496,-78.15333544748879
4.550763912537141,7.229836595506721,3.160764973534935,0.21608944502773272,1238.9388889427628,1.6340885668229255,29.78505549116052,-74.7143864860149
4.699446585087642,9.575044930868968,3.2582642315051777,0.2039377269440375,1535.5376551145816,1.6505804209239232,29.76728919116857,-74.68803438669326
4.46366021597183,8.79330881908155,2.334341770110281,0.19894085660055436,1290.5547781207158,1.69747020104657,34.350994589090575,-77.96887075223731
5.645412472664718,8.272151411223275,3.5783665720998283,0.22286010291968886,1245.8723665935327,1.5007703414359408,30.88656609066116,-75.7223542850676
3.3484696615652223,9.835623634798106,2.408448183263981,0.21087095376713408,1194.2564774155799,1.9028976830062114,31.0020470406088,-75.61035786295064
3.3339915511809175,9.18417687497526,1.930514845278112,0.21713135459390193,1525.137438638427,2.1324751413882264,30.89544924065713,-75.49177341600326
3.1956033791958793,11.268806506408367,2.334966783118125,0.22354716877452743,1331.0000644168729,1.7602906383873014,30.824384040689345,-75.55765366430735
3.413198096627517,6.187521779790167,1.5768954396940058,0.24128149699774562,1220.0644220045563,1.3961514901981213,30.637837890773916,-75.47859736634243
4.937066221427442,9.444755578904397,2.518690534285561,0.2000224773114094,1590.235089915099,2.1296179215656417,33.84465503932012,-77.98863482672854
3.9086033087709686,9.444755578904397,2.749506223980828,0.22913567317922923,1396.868102099186,1.7318998691780714,30.913215540649077,-75.39954106837752
3.5844440580886228,7.099547243542152,3.1713714803869957,0.23870290715699338,1396.4829088963654,1.9066174061463113,30.540123240818215,-74.24004869822541
4.087370366535609,9.314466226939828,2.412001383871025,0.2165102739999971,1567.5086909486868,1.7469534483633327,31.01981334060075,-75.70917823540678
2.9248909191205272,11.920253266231214,1.1803789180635018,0.22950967381170245,1602.9464656081768,1.5897724232623063,34.199981039159034,-78.25874384477534
5.10633789510887,6.838968539613013,3.1778345614416548,0.21802307101122417,1167.2929532181417,1.548711138162263,32.11244079010541,-75.96611120379276
3.4418722762847436,10.877938450514659,2.6113130687767394,0.245753176517024,1330.6148712140523,1.61210645237597,30.851033490677267,-75.59718181328981
3.2431743133157362,8.663019467116982,2.4639273656215495,0.22149352365804706,1971.5763607074375,1.4995312587680416,30.84215034068129,-74.72756253567573
3.754185800289022,11.00822780247923,2.619402683114964,0.21414420097360276,1347.5633721381562,2.266212136268238,30.762201990717536,-75.48518539117285
3.834614523884946,8.272151411223275,2.075866463122794,0.212582936840324,1880.6707648417892,2.309227884009521,33.809122439336235,-77.87005037978116
4.200045790532938,9.835623634798106,2.828993148014907,0.22518170994277092,1240.8648549568657,1.4717244671521705,31.188593190524234,-76.47997714056471
3.732844689527742,6.969257891577583,2.655492662099558,0.23106207054531028,1733.1417681615208,1.5988375522265805,30.9043323906531,-75.14919612482194
3.952366687887161,8.272151411223275,2.772694144646955,0.21453994950591027,1676.1331741440802,2.011421203221065,34.519774439014064,-78.15333544748879
4.1384198076958505,10.096202338727243,2.8218272041696792,0.2101461633142732,1294.7919033517417,1.3472161043772564,34.89286673884492,-77.6131174113952
4.60345859351378,9.835623634798106,3.0567060092344294,0.20211089649514602,1252.420651041482,1.696036420243288,31.01093019060478,-75.55765366430735
3.760907780110306,6.317811131754737,3.1174803548842536,0.22771891297325958,1599.0945335799715,1.8530433115940332,31.26854154048799,-74.91861525575762
5.238991231162463,8.272151411223275,2.868647306245849,0.20248371074066973,1270.139538371227,1.7994450794366093,30.868799790669208,-75.41271711803834
3.690397502264668,9.444755578904397,2.45361899666307,0.21817566335300667,1928.4347219915364,2.0710745330902744,30.744435690725588,-75.41271711803834
3.6814191935523235,10.877938450514659,2.1116082347663,0.20769999553586757,1315.2071431012305,2.0708347243262306,30.9043323906531,-75.4522452670208
4.037073035005721,8.663019467116982,3.0492649407552754,0.21518121203547508,1468.8992310266276,1.7669784135056514,34.963931938812706,-77.52088506376946
3.63201499220848,7.750994003364998,2.6383401245252087,0.2239831687146326,1811.335988334091,1.8987982560779635,30.9043323906531,-75.09649192617867
5.002734793527679,7.229836595506721,2.8984878656987973,0.20842587754061534,1398.7940681132886,1.9905833065873428,33.72917408937247,-77.86346235495076
3.417005651631182,8.141862059258706,2.009216573718449,0.18912030438749927,1440.780127220728,1.7953904428488892,29.598509341245087,-74.73415056050614
3.0385534870076953,10.617359746585521,2.4032931132219764,0.2266552791849941,1453.4915029138058,1.6023833951460107,36.60731468806769,-79.37212004111457
3.1430497187749307,7.6207046514004295,2.818941694603788,0.23600510972241145,1452.7211165081646,1.6605399291462677,37.76212418754416,-79.50388053772276
4.682148063589512,11.920253266231214,2.5197464086694326,0.21537294507225285,1349.1041449494385,1.262285713033156,34.20886418915501,-78.27850791926656
2.92775833708625,9.575044930868968,2.2367376356041175,0.22201283053268228,1556.7232812697116,1.8139373748914398,29.91830274110011,-73.72618276145344
4.325225037134894,8.272151411223275,2.6776058918128256,0.21854359372180543,1747.7791098687014,2.1673606252000135,30.9043323906531,-75.10307995100908
3.6970724752340556,11.529385210337505,2.467174753330832,0.21396760616518834,1341.785474095848,1.6761614760856034,30.9043323906531,-75.43248119252956
3.406194075694851,8.532730115152413,2.3105471953176955,0.21951697479061105,1637.2286606592054,1.9978377688322535,30.824384040689345,-75.43248119252956
3.7401777584236884,8.79330881908155,2.7895862868142083,0.22920113812335857,1400.3348409245707,1.3900675827434164,30.83326719068532,-75.58400576362898
4.325319050838688,9.835623634798106,3.220416791008839,0.21617660936977612,1303.2661538137936,1.7709324361462822,30.75331884072156,-75.43906921735997
4.574925434412246,9.314466226939828,2.751590200400441,0.2079190799227551,1351.8004973691823,1.6500413391542854,30.77996829070948,-75.42589316769916
3.673334015026024,11.659674562302076,2.1103155908993316,0.21338057302840757,1562.8863725148403,1.3050583282689945,30.9043323906531,-75.57741773879859
3.0244044245866704,7.6207046514004295,1.7854227112453933,0.2484461164586835,1154.9667707278843,1.4798509730240335,29.76728919116857,-74.83297093296228
3.378130985112287,9.835623634798106,2.9253390988851073,0.22285675024934418,1146.1073270630118,1.9398148134811635,34.199981039159034,-77.46159284029576
3.477926531689813,7.6207046514004295,3.076905534893527,0.2186275250715567,1455.032275725088,1.4181951430497781,35.72788283846637,-77.63946951071682
3.575653776783867,8.272151411223275,2.2498599173262117,0.21427263695922802,1339.8595080817454,1.3182236746620029,29.740639741180658,-74.70121043635409
3.641369355736001,9.835623634798106,1.8645996730653929,0.22057332795682605,1364.1266798594397,2.3183013970101065,30.815500890693368,-75.47200934151203
3.847541408156647,9.314466226939828,2.643589248237642,0.20990168175853205,1336.777962459181,1.771899401235338,29.70510714119676,-74.7143864860149
2.704710824834549,7.099547243542152,2.5785019618950185,0.2290544966485088,1485.462538747911,2.0760552690716683,33.24948398958994,-76.5392693640384
4.609663497964197,8.663019467116982,3.7351080633683473,0.2210356671790827,1592.9314423348428,1.7352900594720062,34.919516188832844,-77.5604132127519
4.913092726959924,6.969257891577583,3.508012523841516,0.21407529050609814,1507.0333581058615,1.8486271926198266,34.77738578889727,-77.5538251879215
3.9251027137868477,11.789963914266645,2.34503592650185,0.22695999589190258,1210.4345919340426,1.358694852035975,30.913215540649077,-75.5247135401553
3.959934791042593,7.360125947471291,3.306067239453622,0.22542244454928415,1855.6332066584537,1.782649613945963,30.593422140794047,-74.65509426254121
5.6302292595019585,5.926943075861029,4.144682688872993,0.23338707177717835,1321.3702343463592,1.992612316382781,30.87768294066518,-74.68144636186285
4.079661242824486,11.268806506408367,2.8903957420676014,0.23248861683942063,1399.9496477217501,1.848280922282186,30.797734590701427,-75.55106563947695
5.394536904089939,7.229836595506721,3.154112146656402,0.22182334283258795,1657.2587072058736,1.5339996915291352,29.891653291112192,-74.85932303228392
3.1263152794995657,7.49041529943586,2.132574234857061,0.22388001317745823,1187.7081929676306,1.3356739090115348,34.83956783886909,-78.28509594409698
4.423234323340331,9.575044930868968,2.7767906410379637,0.21532770447335337,1275.9174364135351,1.9060908150596356,34.15556528917917,-78.25874384477534
3.610908915706686,9.575044930868968,3.209543808447421,0.22184075521583987,1228.5386724666082,1.8783315723947198,33.17841878962216,-76.59856158751208
3.3569779017585955,10.877938450514659,2.473247388663316,0.2346892172719288,1362.2007138453368,1.8601344914134277,30.89544924065713,-75.4522452670208
4.201832050905028,9.05388752301069,2.6088910515643295,0.21516394337254105,1379.149214769441,1.63728712435224,30.922098690645047,-75.3863650187167
